y_test,y_pred,y_proba
0.0,False,0.004653014
0.0,False,0.00044350204
0.0,False,0.0012463394
0.0,False,0.0045210198
0.0,False,0.0036428026
0.0,False,0.002109999
0.0,False,0.0025720266
0.0,False,0.004683434
0.0,False,0.0032428207
0.0,False,0.004164144
0.0,False,0.007581983
0.0,False,0.011079672
0.0,False,0.0020956784
0.0,False,0.00040756245
0.0,False,0.0018144578
0.0,False,0.009090305
0.0,False,0.0061378214
0.0,False,0.00088082574
0.0,False,0.007841504
0.0,False,0.0007946354
0.0,False,0.005300168
0.0,False,0.00557709
0.0,False,0.0024674784
0.0,False,0.0024168026
0.0,False,0.016166966
0.0,False,0.0014938135
0.0,False,0.0062038996
0.0,False,0.0026019486
0.0,False,0.0035600434
0.0,False,0.004866043
0.0,False,0.0041357866
0.0,False,0.0025728007
0.0,False,0.0039439956
0.0,False,0.010462223
0.0,False,0.004273537
0.0,False,0.008307902
0.0,False,0.0023352571
0.0,False,0.004868274
0.0,False,0.011266551
0.0,False,0.0056422083
0.0,False,0.0032735798
0.0,False,0.00688967
0.0,False,0.004067151
0.0,False,0.0046998197
0.0,False,0.00092424644
0.0,False,0.0029349157
0.0,False,0.0048097232
0.0,False,0.0054688156
0.0,False,0.0018245052
1.0,True,0.98242503
0.0,False,0.0021392521
0.0,False,0.002958178
0.0,False,0.0018164874
1.0,True,0.99966776
0.0,False,0.0030296391
1.0,True,0.95439935
0.0,False,0.006491267
0.0,False,0.004962187
0.0,False,0.0035256625
0.0,False,0.0003692253
0.0,False,0.0029947062
0.0,False,0.0016582096
0.0,False,0.0023982225
0.0,False,0.002696857
0.0,False,0.004565986
0.0,False,0.004075457
0.0,False,0.0007397749
0.0,False,0.0026036806
0.0,False,0.0039197598
0.0,False,0.009853032
0.0,False,0.0069351755
0.0,False,0.011213273
0.0,False,0.0020809905
0.0,False,0.004406077
0.0,False,0.0017144441
0.0,False,0.009423469
0.0,False,0.0030174658
0.0,False,0.0049008993
0.0,False,0.0031064572
1.0,False,0.0014202631
0.0,False,0.008531168
0.0,False,0.0022498725
0.0,False,0.0062530907
0.0,False,0.007860993
0.0,False,0.0034544491
0.0,False,0.008428474
0.0,False,0.0025960489
0.0,False,0.0009007702
0.0,False,0.0040894314
0.0,False,0.0074736807
0.0,False,0.003332387
0.0,False,0.0073018936
0.0,False,0.004157201
0.0,False,0.0030239942
0.0,False,0.018612122
0.0,False,0.0027572082
0.0,False,0.0046914844
0.0,False,0.0046943356
0.0,False,0.0029751584
0.0,False,0.0075320806
0.0,False,0.0021529552
0.0,False,0.0020527432
0.0,False,0.0038175536
0.0,False,0.0032789814
0.0,False,0.004822343
0.0,False,0.0036532537
0.0,False,0.009060315
0.0,False,0.0042997636
0.0,False,0.0018619868
0.0,False,0.0062386487
0.0,False,0.0077573056
0.0,False,0.0020304518
0.0,False,0.0008773613
0.0,False,0.0059867795
0.0,False,0.0027829132
0.0,False,0.007583178
0.0,False,0.010447092
0.0,False,0.002524208
0.0,False,0.00722971
0.0,False,0.004095514
0.0,False,0.0021063697
0.0,False,0.0055325665
0.0,False,0.0038581404
0.0,False,0.00086739927
0.0,False,0.0032744824
0.0,False,0.0061425823
0.0,False,0.0044304305
0.0,False,0.0101152165
0.0,False,0.0073026777
1.0,True,0.9871911
0.0,False,0.007945688
0.0,False,0.0037679905
0.0,False,0.0015695812
0.0,False,0.005044969
0.0,False,0.00638663
0.0,False,0.0035904758
0.0,False,0.00971281
0.0,False,0.0018849937
0.0,False,0.0031791467
0.0,False,0.005596205
0.0,False,0.0046459236
0.0,False,0.0028612604
0.0,False,0.009709668
0.0,False,0.004978456
0.0,False,0.0005321385
0.0,False,0.024212498
0.0,False,0.0071131396
0.0,False,0.004885865
0.0,False,0.0015480904
0.0,False,0.0006623912
0.0,False,0.0077814134
0.0,False,0.0076204636
1.0,True,0.99688405
0.0,False,0.003197905
0.0,False,0.004770652
0.0,False,0.0012358758
0.0,False,0.0061969473
0.0,False,0.0073996056
0.0,False,0.0013718825
0.0,False,0.00048392912
0.0,False,0.0039838874
0.0,False,0.0049166586
0.0,False,0.0056505688
0.0,False,0.0029292752
0.0,False,0.0018743477
0.0,False,0.0024561626
0.0,False,0.0001566053
0.0,False,0.0048079523
0.0,False,0.0069360826
0.0,False,0.0013215302
0.0,False,0.0044211247
0.0,False,0.0032304083
1.0,False,0.0040887315
0.0,False,0.003399469
0.0,False,0.0036019767
0.0,False,0.012603307
0.0,False,0.029686585
0.0,False,0.0021851624
0.0,False,0.0055278935
0.0,False,0.001972407
0.0,False,0.0009454354
0.0,False,0.00076309376
0.0,False,0.005334181
0.0,False,0.0023985808
0.0,False,0.0022006608
0.0,False,0.0022624505
0.0,False,0.0032410794
0.0,False,0.0044801
0.0,False,0.0009660886
0.0,False,0.0041362913
0.0,False,0.0057345405
0.0,False,0.006249454
0.0,False,0.0020677173
0.0,False,0.0077325488
0.0,False,0.0024472054
0.0,False,0.007829693
0.0,False,0.0032467537
0.0,False,0.0051167626
0.0,False,0.0029982189
0.0,False,0.0074984105
0.0,False,0.0013025152
0.0,False,0.0015986642
0.0,False,0.0023834691
0.0,False,0.0056702625
0.0,False,0.005947561
0.0,False,0.0069267773
0.0,False,0.0032253852
0.0,False,0.0051168962
0.0,False,0.0029482264
0.0,False,0.0018885928
0.0,False,0.0024568338
0.0,False,0.00137328
0.0,False,0.006472401
0.0,False,0.0006725256
0.0,False,0.0008045393
0.0,False,0.0044677947
0.0,False,0.0038091578
0.0,False,0.0032272297
0.0,False,0.0016047708
0.0,False,0.0020409168
0.0,False,0.003849146
0.0,False,0.0014096175
1.0,False,0.0018994804
0.0,False,0.0021996598
0.0,False,0.00041152682
0.0,False,0.0036139763
0.0,False,0.008902645
0.0,False,0.0028202247
0.0,False,0.0034795166
1.0,False,0.1427079
0.0,False,0.0040281555
0.0,False,0.0016506205
1.0,False,0.0057092626
0.0,False,0.0053765676
0.0,False,0.0028610143
1.0,True,0.9050703
0.0,False,0.006573472
0.0,False,0.0033534658
0.0,False,0.007570818
0.0,False,0.0028255025
0.0,False,0.0034177692
0.0,False,0.00742986
0.0,False,0.0051065465
0.0,False,0.0037429824
0.0,False,0.0013825223
0.0,False,0.0031736179
0.0,False,0.002850232
0.0,False,0.0017708053
0.0,False,0.007236103
0.0,False,0.005000486
0.0,False,0.004855353
0.0,False,0.0014078424
0.0,False,0.001319215
0.0,False,0.010332755
0.0,False,0.0010783873
0.0,False,0.0006661701
0.0,False,0.0025686657
0.0,False,0.0019428394
1.0,True,0.9917143
0.0,False,0.0005531139
0.0,False,0.009512933
0.0,False,0.0068466594
0.0,False,0.0048778313
0.0,False,0.009055033
0.0,False,0.0039768117
0.0,False,0.003865897
0.0,False,0.001319063
0.0,False,0.0042026793
0.0,False,0.0065680877
0.0,False,0.0037344461
0.0,False,0.0055146795
0.0,False,0.0002652548
0.0,False,0.0066718534
0.0,False,0.0028533142
0.0,False,0.0011212971
0.0,False,0.0052885157
0.0,False,0.0040882654
1.0,False,0.0053116716
0.0,False,0.0033005208
0.0,False,0.003153342
0.0,False,0.01418437
0.0,False,0.0029743153
0.0,False,0.0041518235
0.0,False,0.0026426883
0.0,False,0.0035997666
0.0,False,0.0074665355
0.0,False,0.001480683
0.0,False,0.018834298
0.0,False,0.0077541126
0.0,False,0.0015349619
0.0,False,0.0058578914
0.0,False,0.002269177
0.0,False,0.0018513987
0.0,False,0.011105449
1.0,True,0.995827
0.0,False,0.0014671093
0.0,False,0.0049135434
0.0,False,0.00375332
0.0,False,0.0048506823
0.0,False,0.0016279157
0.0,False,0.01179366
0.0,False,0.0066372193
0.0,False,0.0046963524
1.0,True,0.853932
0.0,False,0.0040113796
1.0,True,0.6425162
0.0,False,0.0024628406
0.0,False,0.0013153434
0.0,False,0.030521568
0.0,False,0.0050430424
0.0,False,0.0029848816
0.0,False,0.013302674
0.0,False,0.0022767857
0.0,False,0.003960095
0.0,False,0.0014148948
0.0,False,0.000655772
0.0,False,0.0021014102
0.0,False,0.004549792
0.0,False,0.007346049
0.0,False,0.0006965011
1.0,True,0.96241486
0.0,False,0.00085084536
1.0,True,0.9996118
0.0,False,0.0014895337
0.0,False,0.003162577
0.0,False,0.016763518
0.0,False,0.00015999109
0.0,False,0.005770075
0.0,False,0.0016683763
0.0,False,0.005857411
0.0,False,0.0066978675
0.0,False,0.0064228824
0.0,False,0.0014182093
0.0,False,0.004445539
0.0,False,0.004769004
0.0,False,0.0032539063
0.0,False,0.008414784
0.0,False,0.000946887
0.0,False,0.0045135403
0.0,False,0.023018533
0.0,False,0.0091164755
1.0,False,0.0031401527
1.0,True,0.9971391
0.0,False,0.004474591
0.0,False,0.017142339
0.0,False,0.003515789
0.0,False,0.0031056036
0.0,False,0.0072726174
0.0,False,0.0035351168
0.0,False,0.0014352129
0.0,False,0.0027089627
0.0,False,0.0028524434
0.0,False,0.0043499176
0.0,False,0.0018828247
0.0,False,0.0041433233
0.0,False,0.00072712055
0.0,False,0.0017977296
0.0,False,0.002221642
0.0,False,0.0050726533
0.0,False,0.0029111125
0.0,False,0.0012933144
0.0,False,0.0017981594
0.0,False,0.0016551937
0.0,False,0.002077032
0.0,False,0.0014444572
0.0,False,0.003397182
0.0,False,0.0022444925
0.0,False,0.004019335
0.0,False,0.004173591
0.0,False,0.0070262854
0.0,False,0.0065693757
0.0,False,0.0058641904
0.0,False,0.0037698632
0.0,False,0.00054700725
0.0,False,0.003013174
0.0,False,0.004060574
1.0,False,0.004139689
0.0,False,0.0007425397
0.0,False,0.0015474153
0.0,False,0.008125063
0.0,False,0.0038014306
0.0,False,0.006558219
0.0,False,0.0027293584
0.0,False,0.0062623397
0.0,False,0.0015138463
0.0,False,0.006055229
0.0,False,0.0033520542
0.0,False,0.005986771
0.0,False,0.0020588946
0.0,False,0.0020002944
0.0,False,0.009356037
1.0,True,0.9926448
0.0,False,0.0023851707
0.0,False,0.0039787367
0.0,False,0.008351046
0.0,False,0.003986711
0.0,False,0.002475841
0.0,False,0.012853936
0.0,False,0.005467859
0.0,False,0.002590398
1.0,False,0.007201216
0.0,False,0.0009130752
0.0,False,0.001862893
0.0,False,0.007280181
0.0,False,0.0005678447
0.0,False,0.001528852
0.0,False,0.0028998745
0.0,False,0.0029853755
0.0,False,0.0035725096
0.0,False,0.0017004124
0.0,False,0.00069990335
0.0,False,0.0032038342
0.0,False,0.0067467145
0.0,False,0.0054837586
0.0,False,0.0036799195
0.0,False,0.004481559
0.0,False,0.008488863
0.0,False,0.007430669
0.0,False,0.0042646145
0.0,False,0.0026339954
0.0,False,0.0017818164
0.0,False,0.0023629158
0.0,False,0.0068562566
0.0,False,0.018270891
0.0,False,0.009147446
0.0,False,0.002360397
0.0,False,0.0030592924
1.0,True,0.8921354
0.0,False,0.0028710358
0.0,False,0.002256108
0.0,False,0.0020549586
0.0,False,0.014857073
0.0,False,0.0014750141
0.0,False,0.0036810543
0.0,False,0.004106568
0.0,False,0.0037470276
0.0,False,0.0031760866
0.0,False,0.0028535964
0.0,False,0.00058972376
0.0,False,0.0013892004
0.0,False,0.0058889547
0.0,False,0.004200914
0.0,False,0.0020640485
0.0,False,0.0009735642
0.0,False,0.0024247572
0.0,False,0.0019143933
0.0,False,0.003211727
0.0,False,0.0052431053
0.0,False,0.0062961914
0.0,False,0.0029825864
0.0,False,0.0023913078
0.0,False,0.0025391649
0.0,False,0.0057289423
0.0,False,0.0011813832
0.0,False,0.0006729089
0.0,False,0.0045853853
0.0,False,0.0043846257
0.0,True,0.5405679
0.0,False,0.0057771504
0.0,False,0.0026286996
0.0,False,0.00015016609
0.0,False,0.0042861435
0.0,False,0.0030399603
1.0,True,0.6604558
0.0,False,0.00402471
0.0,False,0.0025102573
1.0,True,0.81911534
0.0,False,0.0027544848
0.0,False,0.0022506479
0.0,False,0.003909723
0.0,False,0.0055606198
0.0,False,0.0063981623
0.0,False,0.0013484418
1.0,True,0.9935876
0.0,False,0.0028933783
0.0,False,0.0031753231
0.0,False,0.0037321034
0.0,False,0.0027163066
0.0,False,0.0022145861
0.0,False,0.0025828935
0.0,False,0.01020816
0.0,False,0.00033954027
0.0,False,0.0046789814
0.0,False,0.0014206758
0.0,False,0.0021389804
0.0,False,0.0022666405
0.0,False,0.0018721028
0.0,False,0.0031924862
0.0,False,0.014654329
0.0,False,0.0032219146
0.0,False,0.003096825
0.0,False,0.0035104274
0.0,False,0.0059266733
1.0,False,0.005052876
1.0,True,0.8741472
0.0,False,0.00094527774
0.0,False,0.004026786
0.0,False,0.004509855
0.0,False,0.0017145673
0.0,False,0.004344172
0.0,False,0.00527761
0.0,False,0.0034003833
0.0,False,0.005821218
0.0,False,0.0054824203
0.0,False,0.0028757544
0.0,False,0.0021794226
0.0,False,0.0019607302
0.0,False,0.0032611426
0.0,False,0.010580073
1.0,False,0.012642438
0.0,False,0.0020466938
0.0,False,0.0012234831
0.0,False,0.002728407
0.0,False,0.0025910016
0.0,False,0.0025548511
0.0,False,0.0028212632
0.0,False,0.0022225133
0.0,False,0.0035154733
0.0,False,0.0026527997
0.0,False,0.011827319
0.0,False,0.054558627
0.0,False,0.002709424
0.0,False,0.009405514
0.0,False,0.0022546218
0.0,False,0.00016635795
0.0,False,0.002043562
0.0,False,0.006336811
0.0,False,0.0036292023
0.0,False,0.00646345
0.0,False,0.0010885649
0.0,False,0.009076318
0.0,False,0.0034503087
0.0,False,0.0038611824
0.0,False,0.0131953815
0.0,False,0.0057084565
0.0,False,0.0044950354
0.0,False,0.0039263987
0.0,False,0.0015539653
0.0,False,0.005479529
0.0,False,0.0037375186
0.0,False,0.00665084
0.0,False,0.0014334988
0.0,False,0.0012604336
0.0,False,0.005434603
0.0,False,0.0023462088
0.0,False,0.0026692639
0.0,False,0.0011837757
0.0,False,0.002435728
0.0,False,0.0054580765
0.0,False,0.008457023
0.0,False,0.0028267186
1.0,True,0.9463578
0.0,False,0.005155305
0.0,False,0.011881124
0.0,False,0.0050276555
0.0,False,0.008655333
0.0,False,0.005366902
0.0,False,0.005852773
0.0,False,0.009373385
1.0,False,0.16576588
0.0,False,0.0050934255
0.0,False,0.006239426
0.0,False,0.0033462164
0.0,False,0.040861934
0.0,False,0.006378606
0.0,False,0.008046007
0.0,False,0.0040522534
0.0,False,0.002543769
0.0,False,0.0048058284
0.0,False,0.002732146
0.0,False,0.0017661342
0.0,False,0.002734434
0.0,False,0.005693539
0.0,False,0.0029097646
0.0,False,0.0034819914
0.0,False,0.0070907925
0.0,False,0.0015633226
0.0,False,0.004908975
0.0,False,0.0039650905
1.0,True,0.8713047
0.0,False,0.010263916
0.0,False,0.0020131157
0.0,False,0.0037770725
0.0,False,0.0017166826
1.0,True,0.9990308
0.0,False,0.0057369336
0.0,False,0.006607225
0.0,False,0.002379715
0.0,False,0.010971507
0.0,False,0.0039811106
0.0,False,0.002889324
0.0,False,0.0023185364
0.0,False,0.002498006
0.0,False,0.0044640615
0.0,False,0.0010531513
0.0,False,0.003147297
0.0,False,0.0015663116
0.0,False,0.0023170644
0.0,False,0.006994757
0.0,False,0.006035164
0.0,False,0.03800106
0.0,False,0.0041454956
1.0,True,0.9996294
0.0,False,0.002818147
0.0,False,0.0073798015
1.0,True,0.8048413
0.0,False,0.0015527316
0.0,False,0.0050410237
0.0,False,0.0076763793
0.0,False,0.006080011
0.0,False,0.010924424
1.0,False,0.38862967
0.0,False,0.003263757
0.0,False,0.010280729
0.0,False,0.0034247735
0.0,False,0.0010138139
0.0,False,0.004682978
0.0,False,0.0014320818
0.0,False,0.0033367134
0.0,False,0.0040358882
0.0,False,0.0026879278
0.0,False,0.0016415541
0.0,False,0.006726607
0.0,False,0.0015798687
0.0,False,0.0019636743
0.0,False,0.0020881493
0.0,False,0.0010181319
0.0,False,0.016878247
0.0,False,0.002497291
0.0,False,0.0052011013
0.0,False,0.0053399373
0.0,False,0.0016694679
0.0,False,0.0038606136
0.0,False,0.0026761044
0.0,False,0.0029717982
0.0,False,0.005265113
1.0,True,0.6540104
0.0,False,0.0017323435
0.0,False,0.0062219235
0.0,False,0.0028010935
0.0,False,0.006862533
0.0,False,0.0011588642
0.0,False,0.0112297
0.0,False,0.0143547645
0.0,False,0.00151855
0.0,False,0.0027902138
0.0,False,0.0017396599
0.0,False,0.0032213111
0.0,False,0.0012329486
0.0,False,0.0039643594
0.0,False,0.005387378
0.0,False,0.007972341
0.0,False,0.0032151195
0.0,False,0.00814448
0.0,False,0.0019195115
0.0,False,0.00611016
0.0,False,0.0092055295
1.0,True,0.9886374
1.0,False,0.0011039673
0.0,False,0.0016164237
1.0,True,0.84987146
0.0,False,0.0036032281
0.0,False,0.004385294
1.0,False,0.006932805
0.0,False,0.0025347953
0.0,False,0.009074967
0.0,False,0.003105415
0.0,False,0.012902783
0.0,False,0.009507206
0.0,False,0.0042423406
0.0,False,0.00338632
0.0,False,0.00074594945
0.0,False,0.005231422
0.0,False,0.0007364051
1.0,False,0.006619273
0.0,False,0.003581092
0.0,False,0.004777616
0.0,False,0.0029672864
0.0,False,0.008329017
0.0,False,0.0053076996
0.0,False,0.0036706585
0.0,False,0.0015989147
0.0,False,0.003973272
0.0,False,0.0045507075
0.0,False,0.002775762
0.0,False,0.0044475053
0.0,False,0.0025613424
0.0,False,0.019452617
0.0,False,0.0072020204
0.0,False,0.00297928
1.0,False,0.005375887
0.0,False,0.0028685671
0.0,False,0.005924977
0.0,False,0.0019616457
0.0,False,0.00038507342
0.0,False,0.0028903957
0.0,False,0.0030886026
0.0,False,0.0027944725
0.0,False,0.005434232
0.0,False,0.003684546
1.0,False,0.19349462
0.0,False,0.0056224004
1.0,False,0.0032972484
0.0,False,0.0051260097
0.0,False,0.0019872633
0.0,False,0.0041254098
0.0,False,0.0027939703
0.0,False,0.0029533103
0.0,False,0.0018498079
0.0,False,0.007969128
0.0,False,0.0017058027
0.0,False,0.0025195854
0.0,False,0.01649259
0.0,False,0.0068090404
0.0,False,0.00096346653
0.0,False,0.00085050974
0.0,False,0.009967112
1.0,True,0.8748112
0.0,False,0.003034834
0.0,False,0.0012550994
0.0,False,0.0074262773
0.0,False,0.013598815
0.0,False,0.0031887025
0.0,False,0.0019970872
1.0,False,0.29536316
0.0,False,0.0069063758
0.0,False,0.008933681
0.0,False,0.00077619316
0.0,False,0.008241035
0.0,False,0.004551064
0.0,False,0.0039300327
0.0,False,0.006221257
0.0,False,0.0049185227
0.0,False,0.0029625345
0.0,False,0.001355647
0.0,False,0.021619186
1.0,True,0.999833
0.0,False,0.0029666855
0.0,False,0.010082469
0.0,False,0.0024154258
0.0,False,0.0027691147
0.0,False,0.0019146284
0.0,False,0.0032408764
0.0,False,0.004690558
0.0,False,0.0030713072
0.0,False,0.004467557
0.0,False,0.0018639048
0.0,False,0.0014562786
1.0,True,0.976995
0.0,False,0.004075689
0.0,False,0.0018717465
0.0,False,0.00022195876
0.0,False,0.0062235985
0.0,False,0.0055819578
0.0,False,0.0073965946
0.0,False,0.0024068214
0.0,False,0.0059493347
0.0,False,0.0025280816
0.0,False,0.0024353757
0.0,False,0.009442827
0.0,False,0.0024014304
0.0,False,0.0013396568
0.0,False,0.002838945
0.0,False,0.003134876
0.0,False,0.0021438275
0.0,False,0.007514406
0.0,False,0.006356085
0.0,False,0.007221063
0.0,False,0.0054615308
0.0,False,0.002341327
0.0,False,0.0036519158
0.0,False,0.0039948807
0.0,False,0.0009393383
0.0,False,0.0041238507
0.0,False,0.0052240174
0.0,False,0.0044213138
0.0,False,0.002675262
0.0,False,0.00462292
0.0,False,0.0035889903
0.0,False,0.0042479117
0.0,False,0.0032790755
0.0,False,0.0019658324
0.0,False,0.0020259493
1.0,False,0.39646646
0.0,False,0.0015513203
0.0,False,0.0008709229
0.0,False,0.007212447
0.0,False,0.0037243208
0.0,False,0.0051971776
0.0,False,0.008919549
0.0,False,0.0031540226
0.0,False,0.005562094
0.0,False,0.009258176
0.0,False,0.003959753
0.0,False,0.008799826
0.0,False,0.003826646
0.0,False,0.0024012465
0.0,False,0.0018674869
0.0,False,0.0065096305
0.0,False,0.004943783
0.0,False,0.0027095708
0.0,False,0.0054004495
0.0,False,0.005112686
0.0,False,0.0065676733
0.0,False,0.0033707318
0.0,False,0.015727105
1.0,False,0.029383862
0.0,False,0.021716684
0.0,False,0.010555398
0.0,False,0.006472318
0.0,False,0.00305177
0.0,False,0.015389456
1.0,True,0.6737044
0.0,False,0.0031519367
0.0,False,0.0023149014
0.0,False,0.003712103
0.0,False,0.006897244
0.0,False,0.0050906013
0.0,False,0.0017628823
0.0,False,0.005847322
0.0,False,0.0023969223
0.0,False,0.0072630527
0.0,False,0.021154936
0.0,False,0.0032917543
0.0,False,0.004808486
0.0,False,0.0041509443
0.0,False,0.005800744
0.0,False,0.0008102438
0.0,False,0.0040002456
0.0,False,0.006733052
0.0,False,0.0033427798
0.0,False,0.0016010543
0.0,False,0.0047280057
0.0,False,0.00645375
0.0,False,0.004025834
0.0,False,0.0048097023
0.0,False,0.059608918
0.0,False,0.00446272
0.0,False,0.0037555548
0.0,False,0.003244668
0.0,False,0.0025723553
0.0,False,0.0010888235
1.0,True,0.71975464
0.0,False,0.0022974298
0.0,False,0.0021244304
0.0,False,0.00784869
0.0,False,0.0018473426
0.0,False,0.0031921023
0.0,False,0.0020593314
0.0,False,0.009153672
0.0,False,0.007097074
0.0,False,0.0031187541
0.0,False,0.006155037
0.0,False,0.0020122756
0.0,False,0.0071214964
0.0,False,0.0015011866
0.0,False,0.01566484
0.0,False,0.006744753
0.0,False,0.0034201643
0.0,False,0.0019329895
1.0,True,0.9949569
0.0,False,0.0020048304
0.0,False,0.0011027692
0.0,False,0.008033762
0.0,False,0.0019336648
0.0,False,0.0020347184
0.0,False,0.0020097673
0.0,False,0.0019173897
0.0,False,0.002498006
0.0,False,0.0030834067
0.0,False,0.0013482814
0.0,False,0.0019677943
0.0,False,0.0034770654
0.0,False,0.0013345362
0.0,False,0.0042781434
1.0,True,0.71018326
0.0,False,0.0025425472
0.0,False,0.0034645195
0.0,False,0.002064911
0.0,False,0.0046034614
0.0,False,0.011067943
1.0,False,0.0030230556
0.0,False,0.0051665814
0.0,False,0.005834645
0.0,False,0.0048053884
0.0,False,0.004123209
0.0,False,0.0037215673
0.0,False,0.00089149066
0.0,False,0.0033664687
0.0,False,0.0022844425
0.0,False,0.0022412853
0.0,False,0.005750494
0.0,False,0.0040310076
0.0,False,0.0015202849
0.0,False,0.0020786824
0.0,False,0.0026486935
0.0,False,0.00961252
0.0,False,0.003513571
0.0,False,0.0017768379
0.0,False,0.0009366638
0.0,False,0.001333427
0.0,False,0.0059089093
0.0,False,0.00349177
0.0,False,0.0032669946
0.0,False,0.0041651204
0.0,False,0.0023644408
0.0,False,0.0034098562
0.0,False,0.0061621955
0.0,False,0.0046107317
0.0,False,0.0062177354
0.0,False,0.001727072
0.0,False,0.0027663312
1.0,False,0.2982934
0.0,False,0.0051327795
0.0,False,0.0017558292
1.0,False,0.20917647
0.0,False,0.0036079304
0.0,False,0.002056944
0.0,False,0.0034524212
0.0,False,0.0074202307
1.0,True,0.6036513
0.0,False,0.0026706832
0.0,False,0.0011891475
0.0,False,0.0009013918
0.0,False,0.00490299
0.0,False,0.0029446448
0.0,False,0.0004410034
0.0,False,0.005173171
0.0,False,0.0025502986
0.0,False,0.012671045
0.0,False,0.004862237
0.0,False,0.002092711
0.0,False,0.0033984352
0.0,False,0.0036697153
0.0,False,0.0020810566
0.0,False,0.006906964
0.0,False,0.00055878586
0.0,False,0.015171898
0.0,False,0.0025006926
0.0,False,0.004582987
0.0,False,0.0046980954
0.0,False,0.002676672
0.0,False,0.001888351
0.0,False,0.009182105
0.0,False,0.0049590534
0.0,False,0.008493528
0.0,False,0.001482455
0.0,False,0.0037003767
0.0,False,0.0006518222
0.0,False,0.0032474545
0.0,False,0.0022513461
0.0,False,0.0012841541
0.0,False,0.0053538624
0.0,False,0.01174836
0.0,False,0.0037944843
1.0,True,0.9919036
1.0,True,0.87185794
0.0,False,0.0026873017
0.0,False,0.005504396
1.0,True,0.912465
0.0,False,0.0016443306
0.0,False,0.0020483062
0.0,False,0.008945223
0.0,False,0.0010675367
0.0,False,0.0071068043
0.0,False,0.0029001683
1.0,False,0.0063513923
0.0,False,0.0023161883
1.0,True,0.65460116
0.0,False,0.002020198
0.0,False,0.0016200861
0.0,False,0.001935017
0.0,False,0.0027068998
0.0,False,0.003009887
0.0,False,0.0071484786
0.0,False,0.003992183
0.0,False,0.0053954395
0.0,False,0.0030375351
0.0,False,0.009041633
0.0,False,0.005034931
0.0,False,0.0074269595
0.0,False,0.0017367095
0.0,False,0.0069417013
0.0,False,0.0054577817
0.0,False,0.007368026
1.0,True,0.9865007
0.0,False,0.0014743768
0.0,False,0.0034732854
0.0,False,0.0030548687
0.0,False,0.0026530847
0.0,False,0.0043579647
0.0,False,0.0026356294
0.0,False,0.0030926426
0.0,False,0.0061788545
0.0,False,0.008068313
0.0,False,0.0014749399
0.0,False,0.0031203805
0.0,False,0.0016605082
0.0,False,0.004116119
0.0,False,0.0026742723
0.0,False,0.008384893
0.0,False,0.0033925036
1.0,False,0.0020947035
0.0,False,0.0148260975
0.0,False,0.0025074794
0.0,False,0.0050271787
0.0,False,0.00086058077
0.0,False,0.0080865715
0.0,False,0.0011124426
0.0,False,0.003544741
0.0,False,0.0013003679
0.0,False,0.004783748
0.0,False,0.0035490338
0.0,False,0.001988745
0.0,False,0.0062795808
0.0,False,0.0063961074
0.0,False,0.0029314696
0.0,False,0.0067120446
0.0,False,0.0030418152
1.0,True,0.98796076
0.0,False,0.002569279
0.0,False,0.0025494886
0.0,False,0.0029329571
0.0,False,0.004425379
0.0,False,0.0022738588
0.0,False,0.0024058395
0.0,False,0.008900282
0.0,False,0.0026073263
0.0,False,0.07168182
0.0,False,0.004482938
0.0,False,0.0028435884
0.0,False,0.011192277
0.0,False,0.0010203988
0.0,False,0.003165266
0.0,False,0.0281228
0.0,False,0.011621338
0.0,False,0.02317919
0.0,False,0.0020843172
0.0,False,0.0036619357
0.0,False,0.0051732105
0.0,False,0.0015465125
0.0,False,0.0038403869
0.0,False,0.0031000786
0.0,False,0.0022440806
0.0,False,0.0033205017
0.0,False,0.008584049
0.0,False,0.006587949
0.0,False,0.0038181448
0.0,False,0.0037371616
0.0,False,0.0056190053
0.0,False,0.004267776
0.0,False,0.0023508677
0.0,False,0.0031822734
0.0,False,0.0066276337
0.0,False,0.00358964
0.0,False,0.0041587274
0.0,False,0.0034188938
0.0,False,0.0022902067
0.0,False,0.0020718744
0.0,False,0.028799469
0.0,False,0.0032884576
0.0,False,0.0034964753
0.0,False,0.005629245
0.0,False,0.007060769
0.0,False,0.00582018
0.0,False,0.0032063583
0.0,False,0.0077954223
0.0,False,0.0013000855
0.0,False,0.002089614
0.0,False,0.0033339965
0.0,False,0.0022313283
0.0,False,0.002369148
0.0,False,0.0019081951
0.0,False,0.0031408037
0.0,False,0.00649703
0.0,False,0.009504338
0.0,False,0.0034508463
0.0,False,0.004696132
0.0,False,0.0013393709
0.0,False,0.0013203091
0.0,False,0.0073523694
0.0,False,0.0014524894
0.0,False,0.006116166
1.0,False,0.0019905951
0.0,False,0.00421541
0.0,False,0.0035753148
0.0,False,0.005578663
1.0,True,0.5690052
1.0,False,0.0016138802
0.0,False,0.0018263775
0.0,False,0.004569023
0.0,False,0.0027048613
0.0,False,0.009879813
0.0,False,0.098807886
0.0,False,0.0014622569
1.0,False,0.0065553435
0.0,False,0.00034388388
0.0,False,0.001773904
0.0,False,0.009917799
0.0,False,0.0027254582
0.0,False,0.0033384787
0.0,False,0.0025497044
1.0,True,0.92399514
0.0,False,0.0013767633
1.0,False,0.00043801763
0.0,False,0.006613331
0.0,False,0.001706227
0.0,False,0.0023124886
